accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,host_age_days,days_since_last_review,avg_review_score,accommodates_bedrooms,min_nights_reviews,season,distance_to_center_km,Has_Wifi,Has_Kitchen,Has_Heating,Has_TV,Has_Essentials,Has_Hair_Dryer,Has_Iron,Has_Free_Parking,Has_Hangers,Has_Laptop_Friendly_Workspace,host_has_profile_pic_binary,host_identity_verified_binary,host_is_superhost,instant_bookable,price
3,1.0,1.0,2.0,2,28,24,4.92,865,21.0,4.9,3.0,48,2.0,5.610127790538393,0,0,0,0,0,0,0,0,0,0,1,1,1,0,180.0
3,1.0,1.0,1.0,2,1125,290,4.87,3475,30.0,4.854285714285715,3.0,580,1.0,0.9372660971049854,0,0,0,0,0,0,0,0,0,0,1,1,0,0,296.0
3,1.0,2.0,2.0,2,365,71,4.82,3743,16.0,4.844285714285713,6.0,142,2.0,0.9529313574216236,0,0,0,0,0,0,0,0,0,0,1,1,0,1,366.0
2,1.0,0.0,1.0,2,90,77,4.81,4343,12.0,4.840000000000001,0.0,154,2.0,1.2191235201489168,0,0,0,0,0,0,0,0,0,0,1,1,1,1,186.0
4,1.5,2.0,2.0,90,180,49,4.82,4701,25.0,4.841428571428572,8.0,4410,1.0,1.043299417712024,0,0,0,0,0,0,0,0,0,0,1,1,0,0,200.0
2,2.5,1.0,1.0,90,365,39,4.64,3198,1101.0,4.671428571428572,2.0,3510,2.0,5.858038073643034,0,0,0,0,0,0,0,0,0,0,1,1,0,0,41.0
5,2.5,3.0,3.0,1,120,50,5.0,4050,8.0,4.994285714285715,15.0,50,2.0,4.386469624381267,0,0,0,0,0,0,0,0,0,0,1,1,1,0,541.0
3,1.0,1.0,1.0,90,1125,0,4.89,2363,0.0,4.892857142857143,3.0,0,0.0,0.7496171232765267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,105.0
4,1.0,2.0,2.0,2,365,9,5.0,2902,5.0,4.952857142857143,8.0,18,2.0,5.3917287452619735,0,0,0,0,0,0,0,0,0,0,1,1,0,0,206.0
2,1.0,1.0,1.0,90,90,0,4.89,1106,0.0,4.892857142857143,2.0,0,0.0,1.630140895601352,0,0,0,0,0,0,0,0,0,0,1,1,0,0,179.0
2,1.0,1.0,1.0,2,1125,203,4.85,4144,18.0,4.868571428571428,2.0,406,2.0,6.437698287025795,0,0,0,0,0,0,0,0,0,0,1,1,1,0,184.0
6,2.0,3.0,3.0,1,365,113,4.83,919,17.0,4.864285714285714,18.0,113,2.0,7.536995519901544,0,0,0,0,0,0,0,0,0,0,1,1,0,0,260.0
4,1.0,2.0,2.0,2,90,289,4.86,4073,8.0,4.9,8.0,578,2.0,3.665095337609419,0,0,0,0,0,0,0,0,0,0,1,0,1,1,210.0
2,1.0,1.0,1.0,95,730,8,5.0,3674,296.0,4.927142857142857,2.0,760,3.0,0.9230591929482896,0,0,0,0,0,0,0,0,0,0,1,1,1,0,139.0
4,1.0,2.0,3.0,2,365,5,5.0,95,18.0,4.942857142857143,8.0,10,2.0,1.0315631332651525,0,0,0,0,0,0,0,0,0,0,0,1,0,1,234.0
2,1.0,1.0,1.0,1,90,42,5.0,3215,4.0,4.987142857142857,2.0,42,2.0,7.762746307160046,0,0,0,0,0,0,0,0,0,0,1,1,1,0,83.0
4,2.0,2.0,3.0,3,90,9,4.89,1398,196.0,4.89,8.0,27,0.0,4.253722739133309,0,0,0,0,0,0,0,0,0,0,1,1,1,0,480.0
5,2.0,2.0,2.0,2,365,8,4.75,100,23.0,4.877142857142857,10.0,16,2.0,0.9029884447310552,0,0,0,0,0,0,0,0,0,0,1,1,0,1,325.0
4,1.0,0.0,2.0,2,365,112,4.75,997,7.0,4.772857142857143,0.0,224,2.0,3.170715083631613,0,0,0,0,0,0,0,0,0,0,1,1,1,0,174.0
12,3.0,6.0,6.0,365,365,0,4.89,5671,0.0,4.892857142857143,72.0,0,0.0,4.204867298886441,0,0,0,0,0,0,0,0,0,0,1,1,0,0,193.0
6,1.5,3.0,3.0,1,365,55,4.98,3396,5.0,4.937142857142858,18.0,55,2.0,4.142466695576734,0,0,0,0,0,0,0,0,0,0,1,0,1,0,340.0
2,1.0,1.0,1.0,1,1125,4,5.0,104,27.0,4.892857142857143,2.0,4,1.0,0.3257871919012742,0,0,0,0,0,0,0,0,0,0,1,1,0,1,141.0
4,2.5,1.0,2.0,3,60,5,4.8,326,50.0,4.857142857142857,4.0,15,1.0,2.3920801773941944,0,0,0,0,0,0,0,0,0,0,1,1,0,0,318.0
1,1.0,1.0,1.0,90,730,1,5.0,3663,143.0,5.0,1.0,90,0.0,6.937664296356069,0,0,0,0,0,0,0,0,0,0,1,1,1,0,46.0
6,1.5,2.0,3.0,1,1125,105,4.86,989,10.0,4.781428571428571,12.0,105,2.0,3.8896226990810754,0,0,0,0,0,0,0,0,0,0,1,1,1,0,242.0
2,1.0,1.0,1.0,1,365,11,5.0,354,24.0,4.832857142857143,2.0,11,1.0,7.734403397569174,0,0,0,0,0,0,0,0,0,0,1,1,1,1,71.0
16,6.0,8.0,8.0,90,240,1,5.0,1580,345.0,5.0,128.0,90,2.0,5.2183904973206685,0,0,0,0,0,0,0,0,0,0,1,1,0,1,896.0
2,1.0,1.0,1.0,2,89,134,4.81,1147,14.0,4.837142857142857,2.0,268,2.0,3.144788778409034,0,0,0,0,0,0,0,0,0,0,1,1,1,0,270.0
2,1.0,1.0,1.0,90,180,7,5.0,4732,249.0,5.0,2.0,630,3.0,0.5698117694287905,0,0,0,0,0,0,0,0,0,0,1,1,1,0,228.0
2,1.0,0.0,1.0,30,999,46,4.72,4758,153.0,4.707142857142857,0.0,1380,0.0,0.528235582585739,0,0,0,0,0,0,0,0,0,0,1,1,1,0,169.0
4,1.0,1.0,2.0,2,30,336,4.93,2760,4.0,4.938571428571429,4.0,672,2.0,3.0462898435705776,0,0,0,0,0,0,0,0,0,0,1,1,1,1,238.0
2,1.0,1.0,1.0,1,365,60,4.82,3226,23.0,4.82,2.0,60,2.0,6.324281892873377,0,0,0,0,0,0,0,0,0,0,1,1,1,1,134.0
4,2.0,2.0,2.0,90,1125,6,4.83,2573,84.0,4.927142857142857,8.0,540,1.0,0.8162616286678168,0,0,0,0,0,0,0,0,0,0,1,1,0,0,180.0
2,1.0,0.0,1.0,90,365,6,4.5,509,92.0,4.475714285714285,0.0,540,1.0,0.5901656406418516,0,0,0,0,0,0,0,0,0,0,1,1,0,0,105.0
2,1.0,1.0,1.0,30,1125,47,4.85,3205,170.0,4.8585714285714285,2.0,1410,0.0,9.27132745939959,0,0,0,0,0,0,0,0,0,0,1,1,1,0,62.0
6,2.5,2.0,3.0,3,28,52,5.0,3809,8.0,4.941428571428572,12.0,156,2.0,6.978106817551439,0,0,0,0,0,0,0,0,0,0,1,1,1,0,300.0
8,2.0,3.0,4.0,2,365,27,4.74,368,24.0,4.751428571428571,24.0,54,1.0,6.606461980458318,0,0,0,0,0,0,0,0,0,0,1,1,1,0,435.0
4,1.0,1.0,2.0,1,365,12,4.75,2620,199.0,4.702857142857143,4.0,12,0.0,5.771911409482761,0,0,0,0,0,0,0,0,0,0,1,0,0,1,202.0
4,1.0,1.0,1.0,90,730,122,4.81,5022,628.0,4.852857142857142,4.0,10980,3.0,2.461813211126465,0,0,0,0,0,0,0,0,0,0,1,1,0,0,168.0
1,1.0,1.0,3.0,90,365,0,4.89,2071,0.0,4.892857142857143,1.0,0,0.0,6.391776075575788,0,0,0,0,0,0,0,0,0,0,1,1,0,0,50.0
4,1.0,2.0,2.0,90,365,6,5.0,2387,161.0,4.855714285714285,8.0,540,0.0,4.1723594585329264,0,0,0,0,0,0,0,0,0,0,1,1,0,1,273.0
4,1.0,1.0,2.0,1,30,507,4.86,4121,23.0,4.902857142857143,4.0,507,2.0,3.4213685275240984,0,0,0,0,0,0,0,0,0,0,1,1,1,1,234.0
2,1.0,1.0,1.0,5,180,111,4.82,3998,23.0,4.847142857142858,2.0,555,2.0,6.215874400970247,0,0,0,0,0,0,0,0,0,0,1,1,1,0,82.0
2,1.5,1.0,1.0,1,365,20,4.95,2043,12.0,4.871428571428571,2.0,20,2.0,5.359188905848448,0,0,0,0,0,0,0,0,0,0,1,1,1,1,169.0
1,1.0,1.0,1.0,3,30,97,4.89,3241,14.0,4.868571428571428,1.0,291,2.0,0.7650840397229183,0,0,0,0,0,0,0,0,0,0,1,1,1,0,164.0
2,1.0,1.0,1.0,3,60,28,4.86,3612,25.0,4.868571428571428,2.0,84,1.0,3.756526327822989,0,0,0,0,0,0,0,0,0,0,1,1,0,0,97.0
2,1.0,1.0,1.0,90,180,0,4.89,597,0.0,4.892857142857143,2.0,0,0.0,2.638434172717335,0,0,0,0,0,0,0,0,0,0,0,1,0,1,137.0
6,2.0,2.0,3.0,2,90,93,4.95,615,9.0,4.928571428571429,12.0,186,2.0,0.7966781896199722,0,0,0,0,0,0,0,0,0,0,1,1,1,1,489.0
4,1.0,1.0,2.0,1,120,87,4.83,3584,9.0,4.807142857142857,4.0,87,2.0,0.3919782787313048,0,0,0,0,0,0,0,0,0,0,1,1,1,0,240.0
6,2.0,3.0,3.0,2,365,23,4.91,2849,16.0,4.832857142857143,18.0,46,2.0,5.132710683312367,0,0,0,0,0,0,0,0,0,0,1,1,1,1,481.0
1,1.0,1.0,1.0,91,300,63,4.73,3349,359.0,4.815714285714286,1.0,5733,2.0,1.0562989083945389,0,0,0,0,0,0,0,0,0,0,1,1,1,0,70.0
2,1.0,1.0,1.0,90,365,1,5.0,2387,137.0,5.0,2.0,90,0.0,0.2823102076053461,0,0,0,0,0,0,0,0,0,0,1,1,0,1,215.0
4,2.0,2.0,2.0,90,365,1,5.0,548,316.0,5.0,8.0,90,2.0,0.6980878386195749,0,0,0,0,0,0,0,0,0,0,1,1,1,0,190.0
10,3.0,5.0,5.0,1,1125,335,4.78,4057,14.0,4.778571428571429,50.0,335,2.0,5.155285143144078,0,0,0,0,0,0,0,0,0,0,1,0,0,0,900.0
5,2.0,2.0,3.0,1,28,62,4.65,1963,23.0,4.644285714285715,10.0,62,2.0,1.5306291150640603,0,0,0,0,0,0,0,0,0,0,1,1,0,1,217.0
6,2.0,2.0,2.0,91,300,7,5.0,4329,389.0,5.0,12.0,637,1.0,0.4298055280701086,0,0,0,0,0,0,0,0,0,0,1,1,0,1,227.0
4,1.0,1.0,1.0,90,1125,12,4.5,5782,671.0,4.548571428571429,4.0,1080,2.0,0.2363505968064751,0,0,0,0,0,0,0,0,0,0,1,1,0,0,146.0
7,2.0,3.0,3.0,1,29,56,4.86,289,25.0,4.801428571428572,21.0,56,1.0,0.9240052431816764,0,0,0,0,0,0,0,0,0,0,1,1,1,0,558.0
3,1.0,2.0,2.0,90,1125,276,4.87,1412,6.0,4.862857142857143,6.0,24840,2.0,1.1395052735684192,0,0,0,0,0,0,0,0,0,0,1,1,1,0,306.0
2,1.0,1.0,1.0,1,365,235,4.83,1395,16.0,4.85,2.0,235,2.0,0.5032847495635808,0,0,0,0,0,0,0,0,0,0,1,1,0,0,254.0
2,1.0,1.0,1.0,1,1125,319,4.64,2594,20.0,4.747142857142856,2.0,319,2.0,6.598739887839394,0,0,0,0,0,0,0,0,0,0,1,1,0,1,99.0
4,2.0,2.0,3.0,2,1125,110,4.9,4720,21.0,4.881428571428572,8.0,220,2.0,2.177808966527063,0,0,0,0,0,0,0,0,0,0,1,1,1,0,551.0
2,1.0,1.0,1.0,90,365,58,4.9,2213,509.0,4.874285714285714,2.0,5220,0.0,6.994979709990888,0,0,0,0,0,0,0,0,0,0,1,1,0,0,110.0
4,1.0,1.0,0.0,3,180,90,4.79,1210,10.0,4.781428571428571,4.0,270,2.0,0.8032126408605318,0,0,0,0,0,0,0,0,0,0,1,1,1,0,273.0
4,1.0,2.0,2.0,1,365,0,4.89,66,0.0,4.892857142857143,8.0,0,0.0,8.552023141578763,0,0,0,0,0,0,0,0,0,0,1,1,0,1,257.0
1,1.0,1.0,1.0,91,300,78,4.73,3349,450.0,4.802857142857143,1.0,7098,1.0,1.0180446099890532,0,0,0,0,0,0,0,0,0,0,1,1,1,0,85.0
4,2.0,2.0,2.0,1,365,2,4.5,992,40.0,4.5,8.0,2,1.0,1.226526984200293,0,0,0,0,0,0,0,0,0,0,1,1,0,1,420.0
6,2.0,2.0,3.0,2,90,85,4.76,3170,27.0,4.797142857142857,12.0,170,1.0,1.0130538379409788,0,0,0,0,0,0,0,0,0,0,1,1,1,1,302.0
1,1.0,1.0,1.0,4,365,1,5.0,2584,58.0,4.857142857142857,1.0,4,1.0,6.989601090723054,0,0,0,0,0,0,0,0,0,0,1,1,1,0,110.0
4,1.0,1.0,2.0,3,90,71,4.93,4121,4.0,4.917142857142857,4.0,213,2.0,4.1232041493807285,0,0,0,0,0,0,0,0,0,0,1,1,0,0,238.0
4,1.0,1.0,2.0,1,365,29,4.72,578,4.0,4.78,4.0,29,2.0,1.044693511367689,0,0,0,0,0,0,0,0,0,0,1,1,1,0,337.0
2,1.0,0.0,1.0,90,90,36,4.81,3781,4.0,4.8342857142857145,0.0,3240,2.0,0.4047486197905334,0,0,0,0,0,0,0,0,0,0,1,1,0,0,239.0
3,1.0,1.0,1.0,90,1125,9,5.0,4478,296.0,4.905714285714287,3.0,810,3.0,1.1598445989678283,0,0,0,0,0,0,0,0,0,0,1,1,1,0,265.0
