accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,host_age_days,days_since_last_review,avg_review_score,season,distance_to_center_km,accommodates_bedrooms,min_nights_reviews,Has_Wifi,Has_Kitchen,Has_Heating,Has_TV,Has_Essentials,Has_Hair_Dryer,Has_Iron,Has_Free_Parking,Has_Hangers,Has_Laptop_Friendly_Workspace,host_has_profile_pic_binary,host_identity_verified_binary,host_is_superhost,instant_bookable,room_Private room,room_Shared room,neighbourhood_cleansed_Downtown,neighbourhood_cleansed_Downtown Eastside,neighbourhood_cleansed_Dunbar Southlands,neighbourhood_cleansed_Fairview,neighbourhood_cleansed_Grandview-Woodland,neighbourhood_cleansed_Hastings-Sunrise,neighbourhood_cleansed_Kensington-Cedar Cottage,neighbourhood_cleansed_Kerrisdale,neighbourhood_cleansed_Killarney,neighbourhood_cleansed_Kitsilano,neighbourhood_cleansed_Marpole,neighbourhood_cleansed_Mount Pleasant,neighbourhood_cleansed_Oakridge,neighbourhood_cleansed_Renfrew-Collingwood,neighbourhood_cleansed_Riley Park,neighbourhood_cleansed_Shaughnessy,neighbourhood_cleansed_South Cambie,neighbourhood_cleansed_Strathcona,neighbourhood_cleansed_Sunset,neighbourhood_cleansed_Victoria-Fraserview,neighbourhood_cleansed_West End,neighbourhood_cleansed_West Point Grey,price
3,1.0,1.0,2.0,2,28,24,4.92,865,21.0,4.9,2.0,5.610127790538401,3.0,48,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,180.0
3,1.0,1.0,1.0,2,1125,290,4.87,3475,30.0,4.854285714285715,1.0,0.9372660971039392,3.0,580,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,296.0
3,1.0,2.0,2.0,2,365,71,4.82,3743,16.0,4.844285714285713,2.0,0.9529313574207724,6.0,142,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,366.0
2,1.0,0.0,1.0,2,90,77,4.81,4343,12.0,4.840000000000001,2.0,1.2191235201484258,0.0,154,0,0,0,0,0,0,0,0,0,0,1,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,186.0
4,1.5,2.0,2.0,90,180,49,4.82,4701,25.0,4.841428571428572,1.0,1.043299417712534,8.0,4410,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,200.0
2,2.5,1.0,1.0,90,365,39,4.64,3198,1101.0,4.671428571428572,2.0,5.858038073642933,2.0,3510,0,0,0,0,0,0,0,0,0,0,1,1,0,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,41.0
5,2.5,3.0,3.0,1,120,50,5.0,4050,8.0,4.994285714285715,2.0,4.386469624380912,15.0,50,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,541.0
3,1.0,1.0,1.0,90,1125,0,4.89,2363,0.0,4.892857142857143,0.0,0.7496171232768606,3.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,105.0
4,1.0,2.0,2.0,2,365,9,5.0,2902,5.0,4.952857142857143,2.0,5.3917287452616725,8.0,18,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,206.0
2,1.0,1.0,1.0,90,90,0,4.89,1106,0.0,4.892857142857143,0.0,1.6301408956006542,2.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,179.0
2,1.0,1.0,1.0,2,1125,203,4.85,4144,18.0,4.868571428571428,2.0,6.437698287025025,2.0,406,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,184.0
6,2.0,3.0,3.0,1,365,113,4.83,919,17.0,4.864285714285714,2.0,7.536995519901626,18.0,113,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,260.0
4,1.0,2.0,2.0,2,90,289,4.86,4073,8.0,4.9,2.0,3.6650953376085114,8.0,578,0,0,0,0,0,0,0,0,0,0,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,210.0
2,1.0,1.0,1.0,95,730,8,5.0,3674,296.0,4.927142857142857,3.0,0.9230591929478096,2.0,760,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,139.0
4,1.0,2.0,3.0,2,365,5,5.0,95,18.0,4.942857142857143,2.0,1.031563133265344,8.0,10,0,0,0,0,0,0,0,0,0,0,0,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,234.0
2,1.0,1.0,1.0,1,90,42,5.0,3215,4.0,4.987142857142857,2.0,7.762746307159655,2.0,42,0,0,0,0,0,0,0,0,0,0,1,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,83.0
4,2.0,2.0,3.0,3,90,9,4.89,1398,196.0,4.89,0.0,4.253722739132629,8.0,27,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,480.0
5,2.0,2.0,2.0,2,365,8,4.75,100,23.0,4.877142857142857,2.0,0.90298844473011,10.0,16,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,325.0
4,1.0,0.0,2.0,2,365,112,4.75,997,7.0,4.772857142857143,2.0,3.170715083630508,0.0,224,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,174.0
12,3.0,6.0,6.0,365,365,0,4.89,5671,0.0,4.892857142857143,0.0,4.204867298886333,72.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,193.0
